"GSV/train/50_trainset/pic_divided/google-map_13,7331682_100,4736188_120_8_Pavement","pot, flowerpot",0.294047,"pedestal, plinth, footstall",0.198057,"seashore, coast, seacoast, sea-coast",0.0362065,Kerry blue terrier,0.0132092,"patio, terrace",0.0120252,Pavement,0
"GSV/train/30_trainset/pic_divided/google-map_13,8339149_100,8028948_180_8_Pavement",broom,0.0823943,plastic bag,0.0340922,mountain tent,0.0241762,"greenhouse, nursery, glasshouse",0.0174055,"mountain bike, all-terrain bike, off-roader",0.0147391,Pavement,0
"GSV/train/15_trainset/pic_divided/google-map_13,8958192_100,7135357_300_5_Road","dam, dike, dyke",0.13552,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.0629456,steam locomotive,0.0517364,"beacon, lighthouse, beacon light, pharos",0.0259037,"lakeside, lakeshore",0.0216194,Road,0
"GSV/train/30_trainset/pic_divided/google-map_13,8209149_100,8388948_60_12_Road","worm fence, snake fence, snake-rail fence, Virginia fence",0.396969,"bannister, banister, balustrade, balusters, handrail",0.0274992,"lumbermill, sawmill",0.0196341,park bench,0.0193605,"greenhouse, nursery, glasshouse",0.0170764,Road,0
"GSV/train/15_trainset/pic_divided/google-map_13,8858192_100,7155357_60_5_Tree","apiary, bee house",0.188099,"solar dish, solar collector, solar furnace",0.132655,"mobile home, manufactured home",0.0627505,cardoon,0.055325,"greenhouse, nursery, glasshouse",0.0435329,Tree,0
"GSV/train/30_trainset/pic_divided/google-map_13,8359149_100,8178948_60_8_Tree","valley, vale",0.0801023,alp,0.0722421,"lakeside, lakeshore",0.0521228,"promontory, headland, head, foreland",0.0370471,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0293079,Tree,0
"GSV/train/15_trainset/pic_divided/google-map_13,8988192_100,7215357_120_6_Car",crate,0.720493,"ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin",0.0180048,broom,0.00825699,"thatch, thatched roof",0.00814143,"dam, dike, dyke",0.00714958,Car,0
"GSV/train/100_trainset/pic_divided/google-map_13,7810355_100,4873072_0_12_Sky",milk can,0.303052,"caldron, cauldron",0.0591974,coffeepot,0.0549458,potter's wheel,0.0393251,Dutch oven,0.0364946,Sky,0
"GSV/train/15_trainset/pic_divided/google-map_13,9028192_100,6995357_300_7_Road","lakeside, lakeshore",0.0574443,"seashore, coast, seacoast, sea-coast",0.0473639,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0389374,"mountain bike, all-terrain bike, off-roader",0.0372286,"horse cart, horse-cart",0.0354463,Road,0
"GSV/train/150_trainset/pic_divided/google-map_13,7022463_100,45846_120_10_Sky",manhole cover,0.080685,"doormat, welcome mat",0.0250322,shovel,0.0144602,broom,0.0127488,"ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin",0.0109582,Sky,0
